"ImageId","Label"
1,7
3,5
13,1
16,1
36,5
38,7
39,7
42,1
53,1
60,5
61,5
62,5
69,7
78,5
80,1
97,1
119,7
125,7
135,7
141,7
153,7
183,1
186,7
192,7
210,5
222,1
225,7
250,7
256,7
257,5
258,7
282,1
296,5
336,7
343,1
372,5
381,7
389,5
401,5
402,7
425,5
427,1
452,1
469,1
477,7
481,7
485,7
492,1
496,7
498,1
523,1
528,5
530,5
541,1
545,1
550,7
585,7
591,1
595,7
599,7
613,1
623,7
629,1
634,7
643,1
646,7
649,1
653,5
684,1
688,7
689,7
699,7
705,1
709,5
711,1
712,7
719,1
725,1
746,7
748,5
749,7
756,7
764,1
778,5
827,1
830,7
831,1
839,1
858,7
867,1
898,7
926,7
938,7
946,5
970,5
976,7
1001,5
1003,1
1014,1
1025,5
1028,1
1042,7
1045,1
1074,1
1076,7
1088,5
1107,1
1120,5
1146,7
1153,7
1171,7
1172,7
1182,7
1186,1
1193,1
1194,1
1210,7
1219,5
1222,7
1237,1
1246,5
1268,5
1269,1
1277,7
1291,1
1295,7
1303,1
1341,1
1348,7
1350,1
1362,7
1368,5
1374,1
1379,1
1381,7
1389,5
1399,7
1406,7
1410,1
1411,7
1412,7
1414,1
1416,7
1421,7
1423,5
1431,7
1434,1
1436,1
1447,1
1452,7
1459,7
1465,7
1472,1
1476,1
1480,1
1487,7
1497,7
1501,1
1504,7
1506,1
1520,1
1525,7
1529,1
1542,7
1548,7
1560,5
1571,7
1573,7
1613,1
1627,7
1636,7
1642,1
1643,7
1649,7
1650,7
1663,1
1666,7
1667,5
1672,5
1717,7
1737,1
1743,5
1744,7
1752,7
1756,7
1773,5
1774,1
1784,7
1792,7
1813,1
1836,1
1845,7
1846,7
1850,7
1851,7
1859,1
1862,5
1868,7
1873,1
1884,7
1889,5
1900,5
1909,7
1932,1
1943,1
1946,1
1965,1
1966,7
1967,1
1969,1
1973,1
1977,1
1978,7
1980,5
1981,1
1993,7
1995,5
2002,7
2006,5
2021,7
2024,7
2025,5
2034,7
2035,7
2051,7
2053,1
2060,7
2062,7
2074,7
2080,7
2083,1
2087,7
2100,7
2102,5
2107,1
2109,5
2110,5
2118,5
2121,5
2127,1
2170,7
2174,1
2191,7
2205,7
2207,7
2210,1
2216,7
2223,1
2231,7
2232,7
2239,7
2246,1
2248,1
2252,7
2257,7
2277,5
2281,1
2284,7
2285,5
2286,1
2293,1
2302,7
2313,7
2314,7
2317,1
2324,1
2339,1
